Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDM14,OUT045,1966.5121013443945
FDO10,OUT018,3331.136666643157
FDU35,OUT013,3124.056038409301
NCA30,OUT018,3615.856943312507
NCO41,OUT049,2757.094751567137
FDI24,OUT046,1954.5527227483374
FDZ16,OUT046,2901.3516974139934
FDV47,OUT046,1871.387373177309
FDV16,OUT045,2222.2491462157054
FDZ22,OUT035,3615.856943312507
FDO20,OUT010,1954.5527227483374
FDW38,OUT013,4005.8624129162913
FDW52,OUT045,2362.8855639418994
FDT43,OUT019,470.9785191200047
NCS29,OUT045,253.49889558478057
NCC31,OUT017,1871.387373177309
FDA21,OUT017,1421.3611437618354
FDQ55,OUT046,1188.8219951473716
NCE54,OUT049,2548.5613317987095
FDD45,OUT017,4387.425898065403
NCP17,OUT017,320.5374983168508
FDR47,OUT035,2349.039901618104
DRM35,OUT013,1954.5527227483374
FDR47,OUT019,189.3622123663801
FDX19,OUT010,1101.3969569609326
FDV22,OUT027,2349.039901618104
FDQ46,OUT027,1421.3611437618354
DRO47,OUT045,1632.2901853604048
FDB44,OUT010,253.49889558478057
FDN02,OUT010,1160.0032626719722
FDW10,OUT045,1522.7652162871668
FDJ41,OUT019,1629.2375391955618
FDM50,OUT046,3454.908590900897
FDW10,OUT035,1499.1425291389596
FDY48,OUT049,1162.3160186760044
NCE30,OUT027,398.09570087885436
FDO04,OUT045,740.3153783039306
FDQ26,OUT010,3954.9346436037144
NCX29,OUT018,1871.387373177309
FDE39,OUT046,1248.4113228362164
NCR54,OUT027,740.3153783039306
NCP55,OUT027,3124.056038409301
FDX22,OUT017,1101.3969569609326
FDI05,OUT035,3954.9346436037144
FDC51,OUT027,2362.8855639418994
FDC10,OUT013,189.3622123663801
FDJ46,OUT045,2349.039901618104
FDV10,OUT010,1504.6136330963245
FDX12,OUT027,5519.97587747363
FDL43,OUT019,320.5374983168508
DRB13,OUT046,2757.094751567137
FDF59,OUT027,1162.3160186760044
FDT35,OUT049,2757.094751567137
NCJ19,OUT035,1248.4113228362164
FDT35,OUT018,3615.856943312507
FDI48,OUT046,2677.876831527605
DRC24,OUT019,3954.9346436037144
NCZ05,OUT017,1162.3160186760044
FDJ57,OUT049,5519.97587747363
FDX11,OUT017,2757.094751567137
FDE09,OUT035,2300.6721733328277
NCK06,OUT049,724.062420621308
DRE37,OUT017,1160.0032626719722
FDV56,OUT046,2451.4975646546463
FDY43,OUT017,3454.908590900897
FDV35,OUT013,724.062420621308
FDF05,OUT019,2459.1519298587423
FDA36,OUT035,2935.154659624157
FDS13,OUT027,1162.3160186760044
FDU47,OUT013,1504.6136330963245
FDI36,OUT010,1499.1425291389596
FDH48,OUT046,2300.6721733328277
FDZ14,OUT013,1954.5527227483374
FDS46,OUT013,1871.387373177309
FDE21,OUT017,2979.4855738704746
FDA26,OUT049,253.49889558478057
FDV12,OUT046,1162.3160186760044
FDL46,OUT019,398.09570087885436
FDN57,OUT013,2349.039901618104
NCJ18,OUT017,4005.8624129162913
FDO36,OUT045,2548.5613317987095
FDX55,OUT018,3954.9346436037144
FDT25,OUT019,2935.154659624157
FDD16,OUT049,3331.136666643157
NCX18,OUT013,2451.4975646546463
NCG55,OUT018,1248.4113228362164
NCV18,OUT049,606.610298377625
NCS18,OUT035,398.09570087885436
FDC37,OUT045,253.49889558478057
FDE47,OUT046,628.4273329223469
DRG49,OUT019,2901.3516974139934
FDC39,OUT049,965.4946066797951
FDH24,OUT019,1101.3969569609326
FDV39,OUT027,628.4273329223469
NCL17,OUT045,5519.97587747363
NCY53,OUT035,2922.267019748998
FDH52,OUT013,2741.068887635649
NCD19,OUT018,1101.3969569609326
FDI44,OUT046,740.3153783039306
DRD49,OUT027,1310.9027460332825
FDN08,OUT035,2349.039901618104
FDO20,OUT027,1421.3611437618354
FDY02,OUT046,2362.8855639418994
FDX23,OUT045,2935.154659624157
FDX01,OUT017,1248.4113228362164
FDH20,OUT027,1248.4113228362164
NCX41,OUT017,740.3153783039306
FDD21,OUT027,80.52012455686646
DRH11,OUT019,1820.64645868227
DRE60,OUT018,965.4946066797951
FDB10,OUT013,2677.876831527605
FDH38,OUT013,2362.8855639418994
NCL07,OUT018,398.09570087885436
FDD48,OUT046,3615.856943312507
NCT54,OUT027,2922.267019748998
FDF32,OUT027,504.3132343852124
DRH51,OUT045,837.199178821946
DRG03,OUT035,2362.8855639418994
NCY42,OUT019,1689.945766323958
FDH32,OUT017,5519.97587747363
NCJ06,OUT027,2222.2491462157054
FDH47,OUT027,1820.64645868227
FDZ08,OUT018,5519.97587747363
FDK16,OUT017,1160.0032626719722
DRG01,OUT018,965.4946066797951
NCM53,OUT027,2922.267019748998
NCB07,OUT035,1632.2901853604048
NCZ06,OUT035,5519.97587747363
FDU48,OUT049,150.2004789000196
NCB55,OUT027,2741.068887635649
FDP15,OUT013,2922.267019748998
FDF17,OUT046,2757.094751567137
NCN06,OUT049,740.3153783039306
DRM48,OUT018,2349.039901618104
FDH10,OUT046,628.4273329223469
FDC60,OUT018,320.5374983168508
FDE35,OUT018,3124.056038409301
DRI23,OUT013,1820.64645868227
NCR38,OUT013,2093.5237979053672
FDP04,OUT035,1499.1425291389596
NCW17,OUT045,2055.6452811859394
FDX34,OUT017,504.3132343852124
NCK53,OUT045,3124.056038409301
NCO54,OUT010,5519.97587747363
NCH55,OUT046,1966.5121013443945
FDT44,OUT027,1248.4113228362164
DRG49,OUT046,1871.387373177309
FDX46,OUT010,1871.387373177309
DRG36,OUT049,2979.4855738704746
FDU37,OUT049,1421.3611437618354
FDK10,OUT049,253.49889558478057
DRF37,OUT027,2055.6452811859394
FDC44,OUT035,2901.3516974139934
FDP15,OUT046,253.49889558478057
FDZ27,OUT027,965.4946066797951
FDY22,OUT019,2741.068887635649
DRG51,OUT035,1504.6136330963245
FDN58,OUT045,1248.4113228362164
FDW01,OUT049,1499.1425291389596
FDX24,OUT018,1871.387373177309
FDO51,OUT017,504.3132343852124
FDJ52,OUT027,3454.908590900897
NCY06,OUT010,320.5374983168508
FDE20,OUT018,5519.97587747363
FDT23,OUT010,1522.7652162871668
FDQ51,OUT046,965.4946066797951
FDE35,OUT046,837.199178821946
FDB46,OUT013,965.4946066797951
NCG19,OUT035,5519.97587747363
NCL06,OUT018,1632.2901853604048
FDT36,OUT019,5519.97587747363
FDC56,OUT049,3578.0328833585886
FDJ26,OUT049,2296.056231954324
FDZ59,OUT017,2922.267019748998
FDV11,OUT027,150.2004789000196
FDR13,OUT010,2901.3516974139934
FDI15,OUT018,3454.908590900897
FDF47,OUT018,1820.64645868227
NCB54,OUT019,532.1936181092719
NCK19,OUT027,1820.64645868227
FDX16,OUT017,2296.056231954324
FDL50,OUT045,5519.97587747363
NCE31,OUT035,2459.1519298587423
DRJ01,OUT049,253.49889558478057
FDE22,OUT013,2922.267019748998
FDY20,OUT019,2296.056231954324
NCO14,OUT045,1248.4113228362164
NCR50,OUT017,965.4946066797951
DRM47,OUT017,2296.056231954324
FDO27,OUT010,2451.4975646546463
FDJ20,OUT027,4005.8624129162913
NCX17,OUT013,1629.2375391955618
FDG59,OUT049,1160.0032626719722
FDD52,OUT045,4005.8624129162913
FDO48,OUT017,3124.056038409301
FDC59,OUT019,2300.6721733328277
FDS15,OUT018,606.610298377625
FDB47,OUT035,2677.876831527605
FDV14,OUT019,1162.3160186760044
FDB27,OUT013,740.3153783039306
FDA35,OUT035,1985.7703120758165
FDN51,OUT018,4005.8624129162913
FDO39,OUT019,965.4946066797951
FDB28,OUT049,1629.2375391955618
DRJ25,OUT046,2922.267019748998
FDH46,OUT027,3454.908590900897
FDI10,OUT045,2757.094751567137
FDU21,OUT018,1248.4113228362164
FDD09,OUT049,3124.056038409301
FDD10,OUT046,5519.97587747363
FDN31,OUT010,1522.7652162871668
FDA46,OUT018,4005.8624129162913
FDM56,OUT046,1160.0032626719722
FDF11,OUT010,253.49889558478057
FDS32,OUT018,2459.1519298587423
NCM06,OUT013,2548.5613317987095
FDZ26,OUT045,1188.8219951473716
FDO01,OUT013,3615.856943312507
FDJ46,OUT049,2349.039901618104
FDG26,OUT019,628.4273329223469
FDZ38,OUT035,837.199178821946
NCO55,OUT013,2979.4855738704746
FDT60,OUT035,3331.136666643157
FDW37,OUT049,2901.3516974139934
NCK42,OUT018,80.52012455686646
FDA45,OUT046,1871.387373177309
FDW55,OUT018,2979.4855738704746
FDY44,OUT017,4387.425898065403
FDQ31,OUT017,2901.3516974139934
FDM09,OUT049,2901.3516974139934
FDH12,OUT018,253.49889558478057
NCQ43,OUT035,5519.97587747363
FDT33,OUT035,470.9785191200047
NCT41,OUT018,1985.7703120758165
DRJ25,OUT010,2300.6721733328277
NCQ41,OUT046,189.3622123663801
NCN17,OUT049,2922.267019748998
DRO35,OUT027,3331.136666643157
FDU27,OUT018,470.9785191200047
FDY43,OUT027,150.2004789000196
FDG46,OUT035,1188.8219951473716
DRL49,OUT018,2979.4855738704746
NCB55,OUT049,189.3622123663801
FDK28,OUT049,3124.056038409301
FDO49,OUT045,1871.387373177309
FDT03,OUT013,2901.3516974139934
FDW33,OUT027,398.09570087885436
FDR02,OUT035,2451.4975646546463
FDF50,OUT013,628.4273329223469
FDA40,OUT018,2296.056231954324
NCT53,OUT018,470.9785191200047
FDY60,OUT035,2935.154659624157
FDP44,OUT027,2677.876831527605
NCQ50,OUT045,2349.039901618104
NCC30,OUT017,1499.1425291389596
FDQ60,OUT018,1504.6136330963245
FDG41,OUT046,1954.5527227483374
FDQ03,OUT046,2093.5237979053672
FDM03,OUT045,2362.8855639418994
FDZ51,OUT018,504.3132343852124
DRF51,OUT035,2362.8855639418994
FDF39,OUT017,1499.1425291389596
FDW52,OUT035,1871.387373177309
FDY22,OUT049,1162.3160186760044
FDG14,OUT013,2901.3516974139934
FDA57,OUT017,2362.8855639418994
FDL45,OUT019,2901.3516974139934
FDX28,OUT046,2757.094751567137
NCQ54,OUT013,1188.8219951473716
FDH40,OUT045,1499.1425291389596
FDU52,OUT035,2757.094751567137
FDT60,OUT010,2248.2313207804923
FDK08,OUT045,2741.068887635649
FDN04,OUT049,1689.945766323958
FDE50,OUT013,2922.267019748998
FDI16,OUT049,628.4273329223469
FDM50,OUT049,4387.425898065403
NCV30,OUT049,1820.64645868227
FDT44,OUT013,1985.7703120758165
FDY60,OUT013,740.3153783039306
FDT56,OUT017,4005.8624129162913
FDV58,OUT018,2677.876831527605
FDU04,OUT013,2296.056231954324
NCN05,OUT027,1820.64645868227
FDI53,OUT018,2451.4975646546463
FDD34,OUT046,1162.3160186760044
FDW47,OUT027,2300.6721733328277
FDT51,OUT027,2093.5237979053672
FDO27,OUT013,2296.056231954324
NCQ18,OUT018,1504.6136330963245
NCW05,OUT013,1499.1425291389596
FDI15,OUT010,3454.908590900897
NCH43,OUT010,1188.8219951473716
FDT40,OUT049,606.610298377625
NCG19,OUT017,2459.1519298587423
NCM30,OUT035,2248.2313207804923
FDB38,OUT017,1954.5527227483374
FDB22,OUT046,253.49889558478057
FDC58,OUT046,1310.9027460332825
NCI29,OUT013,2757.094751567137
FDA23,OUT010,2459.1519298587423
DRG48,OUT013,2935.154659624157
FDV21,OUT013,2677.876831527605
NCG18,OUT019,628.4273329223469
FDG40,OUT045,740.3153783039306
FDU24,OUT018,965.4946066797951
FDA22,OUT049,1632.2901853604048
FDY35,OUT046,2222.2491462157054
FDJ15,OUT045,2349.039901618104
NCW18,OUT018,2093.5237979053672
FDK56,OUT018,4387.425898065403
FDF44,OUT046,2300.6721733328277
FDP51,OUT049,2300.6721733328277
FDU22,OUT027,2922.267019748998
FDM28,OUT017,2922.267019748998
NCL42,OUT046,1310.9027460332825
FDJ15,OUT019,1188.8219951473716
FDI32,OUT018,1499.1425291389596
DRL11,OUT046,1871.387373177309
DRO59,OUT018,606.610298377625
FDA07,OUT019,1954.5527227483374
NCO53,OUT013,532.1936181092719
FDO21,OUT045,1966.5121013443945
FDW39,OUT045,1985.7703120758165
NCV17,OUT013,1871.387373177309
FDE22,OUT046,189.3622123663801
NCB06,OUT018,1188.8219951473716
DRF48,OUT017,2757.094751567137
FDB05,OUT013,724.062420621308
FDP28,OUT027,2901.3516974139934
FDP23,OUT046,2349.039901618104
NCS41,OUT018,1966.5121013443945
FDS40,OUT018,1871.387373177309
FDA16,OUT017,2922.267019748998
FDN20,OUT035,3954.9346436037144
FDF04,OUT027,398.09570087885436
DRG36,OUT018,1504.6136330963245
FDW16,OUT018,1985.7703120758165
FDU09,OUT017,965.4946066797951
FDW01,OUT046,253.49889558478057
FDB15,OUT045,2741.068887635649
NCJ17,OUT049,2093.5237979053672
NCT18,OUT018,2300.6721733328277
FDG16,OUT018,2548.5613317987095
FDP27,OUT017,3331.136666643157
FDQ44,OUT027,5519.97587747363
FDL50,OUT027,3954.9346436037144
FDW57,OUT027,2349.039901618104
FDS34,OUT013,532.1936181092719
NCV30,OUT035,2757.094751567137
FDD26,OUT018,5519.97587747363
FDA03,OUT045,2349.039901618104
FDS27,OUT018,1188.8219951473716
FDM12,OUT013,2548.5613317987095
NCV42,OUT027,1248.4113228362164
NCS41,OUT046,2349.039901618104
FDN56,OUT018,2901.3516974139934
DRK59,OUT046,2922.267019748998
NCG18,OUT046,2922.267019748998
NCN26,OUT017,4387.425898065403
FDI60,OUT027,1632.2901853604048
NCI43,OUT049,740.3153783039306
NCL17,OUT049,2349.039901618104
FDQ19,OUT019,2349.039901618104
FDY43,OUT049,2935.154659624157
FDR36,OUT049,2922.267019748998
FDJ58,OUT049,2741.068887635649
DRY23,OUT045,1504.6136330963245
FDK26,OUT027,3331.136666643157
DRH03,OUT045,1689.945766323958
FDC10,OUT010,2296.056231954324
FDD23,OUT013,628.4273329223469
FDP32,OUT045,2222.2491462157054
FDO31,OUT035,504.3132343852124
FDQ57,OUT013,2757.094751567137
FDX32,OUT027,606.610298377625
FDC39,OUT027,2757.094751567137
FDU55,OUT046,4387.425898065403
FDL45,OUT013,3124.056038409301
DRK37,OUT049,1101.3969569609326
FDK22,OUT013,2222.2491462157054
DRG37,OUT027,3615.856943312507
FDK22,OUT017,5519.97587747363
DRH36,OUT018,4005.8624129162913
DRC36,OUT018,1871.387373177309
DRE03,OUT027,2741.068887635649
FDF34,OUT046,3954.9346436037144
FDZ22,OUT046,3615.856943312507
FDC44,OUT010,965.4946066797951
FDN31,OUT027,2349.039901618104
FDO03,OUT017,1160.0032626719722
FDA01,OUT049,2451.4975646546463
NCH42,OUT049,1248.4113228362164
FDF46,OUT018,4387.425898065403
DRL35,OUT046,740.3153783039306
FDW46,OUT049,3954.9346436037144
FDB58,OUT046,1504.6136330963245
FDD47,OUT018,532.1936181092719
NCO17,OUT045,965.4946066797951
FDJ26,OUT017,2093.5237979053672
FDU37,OUT045,2349.039901618104
